1. UI/UX 要件 (Frontend / Dashboard),,
A. 経営ダッシュボード (Overview),,
組織全体の健康状態とリスクをひと目で把握するトップ画面。,,＜2025/12/19 受け入れ確認結果＞
機能名,詳細仕様,
KPIモニタリング,「組織エンゲージメント」「キャリア適合率」「リスク検知数」「予測粗利益」の4大指標をリアルタイム表示。,"○
表示されている。リアルタイムかどうかまでは判断できず。"
緊急アラートフィード,「炎上リスク（Burnout）」や「キャリアミスマッチ」等の要対応項目をリスト表示。クリックで該当シミュレーションへ遷移。,"△
炎上リスクありのリストをクリックした際は、戦術シミュレーターへ遷移し、現状や編成案、AIエージェントの会話が表示されることは確認できた。しかし、キャリアミスマッチのリストをクリックした際は戦術シミュレーターへの遷移はするものの、現状や編成案、AIエージェントの会話は機能していない。"
デモシナリオトリガー,プレゼン用に、AIによるリスク検知からSlack通知までの流れをワンクリックで再現する機能。,"○
できている。"
,,
B. 戦術シミュレーター (Tactical Simulator),,
マネージャーが意思決定を行うためのメインコックピット。,,
機能名,詳細仕様,
Split View (比較表示),"[上段] 現状 (Current): 現在の確定しているチーム体制（Read-only）。

[下段] 編成案 (Simulation): 編集可能なシミュレーション領域。","○
表示はできている。（現状、ECリニューアルしか稼働していないように見受けられる。他のプロジェクトを選択した際にも同様に現状メンバーが参画している表示とするべきかは要確認）"
Responsive Grid Layout,メンバー数が増えても（3名以上等）、カードが見切れることなく自動で折り返し整列するレスポンシブデザイン。,"×
3名以上となった場合、メンバーカードの高さが短縮される。その際に、カードの下部に表示されている「Match」「Value」「Risk」がカード内に収まらなくなり、カード外に表示されてしまうバグあり。"
スマート・メンバーカード,"動的役割表示: 組み合わせにより「Tech Lead」→「Advisor」へ役割が自動変化。

AI評価バッジ: キャリア適合度(Match)、成長予測(Value)、リスク(Risk)を表示。","△
「Tech Lead」→「Advisor」へ役割が自動変化することは確認できた。
AI評価バッジ3種も表示され、「Match: Perfect」「Value: +120%」「Risk: Low」「Risk: High」が出ているのも確認できた。
（何もない場合「Match: --」「Value: -- 」「Risk: Low」で固定ではなく非表示した方が良い気もしたので要確認）
また、Candidate Poolの表示が、メンバーによって「Match」「Value」「Risk」が表示されている人と表示されていない人がいる。"
リアルタイム・メトリクス,メンバーの入れ替えに伴い、「予算消化率」と「要件充足率」のバーが即座に変動。,"○
できている。"
未来予測グラフ (Forecast),選択した布陣における「3ヶ月後のチーム戦力推移」を線グラフで描画。リスクがある場合は右肩下がりの未来を予測。,"○
できている。"
AI脳内会議ログ,"画面右側で、4体のエージェント（Gunshi, HR, PM, Risk）が議論している様子をチャット形式で可視化。","○
できている。"
,,
C. 人材/案件データベース (Knowledge Base),,
リソースと案件のポートフォリオ管理。,,
機能名,詳細仕様,
2部構成リスト,"案件ポートフォリオ: 稼働中案件の予算・種別・要件タグを表示。

人材ゲノムリスト: 全社員のスキル・コスト・役割を表示。","○
できている。"
詳細モーダル (Detail View),"リストクリックでポップアップ表示。

・人材: 「将来の夢（Career Genome）」や「週報の定性コメント」を表示。

・案件: 「得られるスキル（Gain Skills）」や詳細コンテキストを表示。","○
できている。"
,,
2. インターフェース要件 (Communication Layer),,
Slack / Chat Interface (AI Connect),,
ユーザーへの通知と介入（Human-in-the-loop）を行うチャネル。,,
機能名,詳細仕様,
Shadow Monitoring通知,ユーザーが操作していなくても、裏側でリスクを検知し「🚨 異常検知」をプッシュ通知。,"○
できている。"
3つの戦略提示 (Block Kit),「プランA（堅実）」「プランB（投資）」「プランC（コスト）」の3案をボタン付きで提示。,"○
できている。
（代替案によってどのメンバーの入れ替えが発生するのかの確認があると、より安心して使用できるかと感じたため要確認）"
Auto-Nemawashi (根回し),プラン選択後、実行に必要な「メール下書き」「カレンダー仮押さえ」「稟議書」を自動生成し、送信許可を求める。,"○
できている。"
自然言語介入 (Intervention),「メールは来週にして」等のチャット返信に対し、AIがプランを修正して再提示する。,"△
半分できている。「メールは来週にして」と要望すると来週になるが、「来週にして」と要望を出したら直ちに実行されました。"
シームレス連携,承認完了後、「新体制を確認」ボタンからWebの戦術シミュレーターへ直接遷移する導線。,"○
できている。
（プラン変更によって、どのようなメンバー変更となったのかの整合性の確認まではできていません。）"
,,
3. ロジック / アルゴリズム要件 (Backend Logic),,
コスト・役割最適化ロジック (Dynamic Calculation),,
単なる足し算ではなく、文脈を考慮した計算エンジン。,,
機能名,詳細仕様,
動的コスト圧縮 (Plan B),「若手リーダー（佐藤）」と「ベテラン（田中）」が同居する場合、ベテランを自動的に「技術顧問（Advisor）」と判定し、**稼働率とコストを圧縮（例: 95万→30万）**して予算内に収める処理。,
リスク相殺判定,「ハイリスクなメンバー」に対し、「メンター（山田）」や「モチベーションの上がる役割（佐藤のリーダー化）」を当てることで、離職リスクスコアを低減させるロジック。,
